Donor_Age,Blood_Type,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Donation_Location,Target
61.0,6.0,24.0,44.0,9920.0,75.0,0.0,0
45.0,7.0,7.0,3.0,8709.0,17.0,2.0,0
18.0,2.0,27.0,7.0,8404.0,66.0,1.0,0
45.0,6.0,17.6,17.0,2858.0,53.0,0.0,1
62.0,3.0,2.0,15.6,10651.0,55.0,0.0,1
47.0,2.0,7.0,9.0,2666.0,37.0,0.0,1
25.0,5.0,14.0,6.0,4545.0,83.0,2.0,0
42.0,4.0,12.0,13.0,14912.0,62.0,1.0,0
57.0,4.0,29.0,32.0,14683.0,27.0,2.0,0
50.0,3.0,19.0,12.0,8432.0,76.0,2.0,1
34.0,0.0,16.0,26.0,5646.0,63.0,1.0,0
51.0,1.0,23.0,24.0,3721.0,57.0,0.0,0
64.0,0.0,29.0,49.0,13937.0,70.0,0.0,1
26.0,2.0,11.0,31.0,10211.0,60.0,0.0,1
32.0,1.0,5.0,50.0,3464.0,13.0,1.0,1
45.0,6.0,1.0,19.0,14597.0,76.0,2.0,1
64.0,3.0,5.0,46.0,2207.0,41.0,1.0,0
35.0,5.0,26.0,37.0,11019.0,18.0,0.0,0
21.0,6.0,24.0,15.0,7218.0,14.0,0.0,0
36.0,0.0,6.0,56.0,1019.0,98.0,0.0,0
56.0,3.0,7.0,14.0,14613.0,8.0,1.0,1
50.0,0.0,26.0,9.0,14546.0,35.0,2.0,1
53.0,2.0,2.0,53.0,1349.0,87.0,1.0,0
57.0,2.0,18.4,24.0,11419.0,68.0,2.0,1
37.0,2.0,24.0,2.0,13120.0,11.0,0.0,0
54.0,3.0,14.0,53.0,13266.0,56.0,1.0,0
61.0,7.0,10.0,23.0,14738.0,23.0,1.0,0
34.0,7.0,12.0,29.0,10414.0,86.0,2.0,1
38.0,0.0,11.0,12.0,2885.0,25.0,1.0,1
64.0,0.0,22.0,45.0,5615.0,55.0,2.0,0
52.0,4.0,11.0,12.0,10619.0,29.0,2.0,1
22.0,3.0,3.0,51.0,722.0,99.0,1.0,0
63.0,7.0,11.0,37.0,9884.0,77.0,0.0,1
55.0,6.0,19.0,48.0,9622.0,9.0,1.0,1
63.0,3.0,13.0,32.6,11321.0,95.0,0.0,1
29.0,3.0,9.0,32.0,5016.0,15.0,2.0,1
34.0,2.0,2.0,7.0,11573.0,59.0,2.0,0
61.0,1.0,16.0,41.0,5776.0,81.0,1.0,0
51.0,6.0,8.0,54.0,1502.0,39.0,1.0,1
50.0,2.0,5.0,48.0,330.0,33.0,2.0,1
57.0,5.0,19.0,57.0,6435.0,87.0,1.0,0
63.0,4.0,20.0,5.0,4854.0,74.0,2.0,0
37.0,5.0,28.0,10.0,4726.0,53.0,0.0,0
27.0,3.0,28.0,47.0,6113.0,68.0,0.0,1
25.0,5.0,13.0,33.0,6764.0,44.0,0.0,0
39.0,2.0,13.0,12.0,8396.0,29.0,0.0,0
51.0,2.0,19.0,27.0,8666.0,97.0,1.0,1
45.8,2.0,20.0,26.0,8164.0,32.0,2.0,1
56.0,5.0,14.0,23.0,1098.0,12.0,1.0,0
42.0,0.0,15.0,5.0,1572.0,4.0,2.0,1
52.0,7.0,6.0,3.0,8564.0,84.0,2.0,1
59.0,0.0,3.0,45.0,8341.0,82.0,2.0,0
39.0,1.0,5.0,34.0,12654.0,31.0,1.0,0
44.0,7.0,22.0,49.0,4405.0,80.0,1.0,0
63.0,6.0,23.0,19.0,14281.0,22.0,0.0,0
58.0,5.0,15.0,46.0,14797.0,30.0,2.0,0
61.0,5.0,10.0,43.0,10048.0,94.0,2.0,0
41.0,1.0,10.0,14.0,12305.0,39.0,1.0,1
20.0,4.0,1.0,46.0,6571.0,1.0,0.0,0
33.0,4.0,21.0,35.0,12250.0,29.0,1.0,0
51.0,0.0,1.0,20.0,12786.0,78.0,0.0,1
48.0,0.0,22.0,34.0,5669.0,55.0,2.0,1
61.0,6.0,27.0,22.0,548.0,8.0,1.0,0
48.0,5.0,2.0,33.0,8409.0,34.0,2.0,0
63.0,5.0,19.0,9.0,7985.0,60.0,2.0,0
37.0,2.0,11.0,3.0,12505.0,15.0,2.0,0
42.0,6.0,19.0,26.0,5374.0,40.0,1.0,0
50.0,0.0,23.0,56.0,11499.0,68.0,0.0,1
39.0,6.0,2.0,10.0,10806.0,92.0,0.0,1
49.0,2.0,23.0,18.4,4899.0,19.0,2.0,0
41.8,1.0,11.0,10.0,4717.0,71.0,0.0,1
35.0,3.0,5.0,21.0,582.0,72.0,1.0,0
40.0,0.0,2.0,22.0,1661.0,16.0,1.0,1
55.0,5.0,11.0,37.0,3103.0,9.0,1.0,0
22.0,3.0,8.0,6.0,3683.0,30.0,2.0,1
34.0,6.0,8.0,20.0,905.0,41.0,0.0,1
47.0,3.0,17.0,3.0,13802.0,86.0,1.0,1
33.0,4.0,27.0,33.0,8695.0,93.0,1.0,0
27.0,5.0,2.0,6.0,1799.0,4.0,2.0,0
41.0,0.0,3.0,16.6,13028.0,39.0,2.0,0
42.0,1.0,19.0,32.4,5632.0,64.0,0.0,1
50.0,0.0,9.0,29.0,8514.0,30.0,2.0,0
54.0,3.0,15.0,6.0,12223.0,93.0,2.0,1
40.0,3.0,23.0,7.0,12250.0,19.0,2.0,0
52.0,2.0,4.0,35.0,2962.0,50.0,2.0,1
32.0,4.0,9.0,2.0,5681.0,90.0,1.0,1
59.0,6.0,5.0,55.0,1023.0,83.0,1.0,1
20.0,0.0,2.0,35.0,3669.0,3.0,1.0,1
29.0,5.0,9.0,4.0,6884.0,84.0,0.0,1
39.0,6.0,25.0,38.0,4659.0,63.0,0.0,1
26.0,7.0,22.0,59.0,7898.0,81.0,2.0,0
40.0,0.0,13.0,13.0,14011.0,21.0,0.0,1
20.0,4.0,8.0,47.0,14989.0,42.0,2.0,0
37.4,6.0,6.0,23.0,5889.0,8.0,0.0,1
35.0,0.0,16.0,45.0,2207.0,19.0,2.0,0
41.0,5.0,24.0,20.0,3243.0,13.0,1.0,0
47.0,7.0,11.0,25.0,5439.0,21.0,0.0,1
22.0,5.0,10.0,47.0,6033.0,39.0,1.0,1
32.0,1.0,6.0,33.0,14834.0,56.0,1.0,0
57.0,5.0,27.0,39.2,2653.0,55.0,2.0,1
28.0,3.0,24.0,20.0,7047.0,36.0,2.0,1
61.0,6.0,28.0,5.0,6635.0,67.0,0.0,1
38.0,7.0,25.0,53.0,14184.0,93.0,2.0,0
53.0,5.0,21.0,13.0,10083.0,65.0,1.0,0
59.0,2.0,14.0,18.0,8127.0,34.0,1.0,1
53.0,0.0,25.0,8.0,12757.0,78.0,0.0,0
55.0,4.0,28.0,58.0,6667.0,14.0,1.0,0
32.0,1.0,25.0,45.0,433.0,64.0,0.0,0
23.0,7.0,16.0,13.0,9744.0,47.0,2.0,1
48.0,5.0,25.0,38.0,7791.0,39.0,2.0,0
32.0,7.0,19.8,8.0,4916.0,54.0,2.0,1
53.0,6.0,18.4,7.0,9835.0,13.0,2.0,1
63.0,4.0,7.0,10.0,12812.0,26.0,0.0,1
23.0,4.0,6.0,1.0,12537.0,32.0,1.0,1
58.0,6.0,27.0,34.0,4082.0,47.0,2.0,1
27.0,4.0,16.0,1.0,12734.0,74.0,0.0,0
21.0,7.0,26.0,35.0,4520.0,35.0,1.0,0
54.0,6.0,18.2,3.0,521.0,41.0,1.0,1
20.0,0.0,19.0,16.0,14957.0,64.0,0.0,0
59.0,0.0,13.0,23.0,2240.0,95.0,0.0,0
56.0,5.0,17.0,33.0,468.0,48.0,0.0,0
60.0,3.0,15.0,51.0,14764.0,80.0,0.0,1
48.0,0.0,26.0,19.0,11909.0,18.0,2.0,0
49.0,0.0,24.0,23.0,4408.0,92.0,0.0,0
50.0,5.0,15.0,8.0,6851.0,57.0,0.0,1
29.0,3.0,27.0,17.2,13231.0,45.0,1.0,1
49.0,5.0,4.0,49.0,11106.0,37.0,2.0,1
50.0,5.0,17.0,1.0,2912.0,41.0,1.0,0
59.0,7.0,28.0,46.0,3010.0,88.0,1.0,0
23.0,1.0,17.0,40.0,1184.0,21.0,0.0,0
62.0,5.0,19.0,42.0,7049.0,88.0,1.0,0
36.0,0.0,14.0,47.0,6434.0,60.0,1.0,1
23.0,3.0,17.8,48.0,999999.0,26.0,2.0,0
33.0,1.0,20.0,41.0,14037.0,12.0,1.0,0
61.0,4.0,5.0,52.0,7927.0,57.0,1.0,1
37.0,2.0,4.0,4.0,2336.0,40.0,2.0,0
58.0,0.0,19.0,56.0,297.0,41.0,2.0,1
18.0,1.0,19.0,59.0,11930.0,10.0,1.0,1
50.0,3.0,25.0,25.0,12559.0,88.0,0.0,0
55.0,3.0,22.0,3.0,7496.0,83.0,0.0,0
32.0,6.0,16.0,37.0,3453.0,74.0,1.0,1
32.0,1.0,24.0,46.0,12458.0,35.0,0.0,0
57.0,4.0,16.0,33.0,14448.0,23.0,2.0,0
47.0,6.0,29.0,59.0,14855.0,80.0,2.0,1
25.0,3.0,15.0,35.0,13640.0,80.0,1.0,1
55.0,6.0,26.0,47.0,4439.0,8.0,2.0,0
33.0,3.0,21.0,33.0,2148.0,60.0,1.0,1
32.0,2.0,12.0,57.0,2201.0,48.0,1.0,0
52.0,3.0,10.0,41.0,1932.0,55.0,1.0,1
31.0,2.0,28.0,19.0,11893.0,43.0,0.0,1
47.0,5.0,9.0,31.6,2425.0,34.0,0.0,1
31.0,4.0,28.0,47.0,8943.0,31.0,2.0,1
49.0,7.0,19.0,25.0,10122.0,73.0,1.0,1
29.0,2.0,18.0,37.0,8900.0,67.0,2.0,1
32.0,1.0,26.0,55.0,10129.0,58.0,0.0,0
19.0,0.0,15.0,57.0,4693.0,38.0,2.0,0
53.0,3.0,14.0,35.0,6791.0,69.0,0.0,1
21.0,3.0,21.0,49.0,4250.0,45.0,2.0,1
22.0,6.0,20.0,15.0,4938.0,97.0,2.0,0
34.0,5.0,1.0,39.0,6943.0,79.0,1.0,1
31.0,5.0,25.0,21.0,7125.0,37.0,0.0,0
39.0,4.0,3.0,12.0,4965.0,36.0,0.0,1
48.0,0.0,14.0,5.0,3134.0,81.0,1.0,1
38.8,5.0,12.0,10.0,13344.0,37.0,1.0,1
43.4,1.0,25.0,25.0,6365.0,2.0,0.0,0
21.0,7.0,2.0,56.0,3007.0,8.0,1.0,0
28.0,7.0,14.0,38.0,13117.0,43.0,1.0,1
37.0,4.0,11.0,28.0,14113.0,35.0,1.0,1
52.0,2.0,11.0,16.0,6125.0,24.0,0.0,1
52.0,1.0,4.0,43.0,13521.0,27.0,0.0,1
22.0,4.0,3.0,39.0,13304.0,38.0,1.0,1
37.0,4.0,19.0,41.0,7201.0,57.0,1.0,0
27.0,5.0,3.0,2.0,1866.0,33.0,1.0,1
26.0,7.0,16.0,23.6,7352.0,28.0,2.0,1
58.0,6.0,6.0,32.0,6627.0,59.0,1.0,1
27.0,0.0,27.0,6.0,9588.0,4.0,0.0,1
43.6,5.0,17.0,36.0,7669.0,67.0,1.0,1
32.0,7.0,1.0,44.0,10201.0,1.0,2.0,1
53.4,1.0,1.0,42.0,13365.0,16.0,1.0,1
53.0,4.0,5.0,12.0,11853.0,56.0,2.0,0
59.0,4.0,13.0,58.0,4471.0,59.0,0.0,0
50.0,6.0,1.0,40.0,6178.0,36.0,1.0,1
30.2,4.0,7.0,13.0,3297.0,66.0,1.0,0
41.2,2.0,14.0,39.0,11184.0,49.0,2.0,0
21.0,5.0,20.0,45.0,13081.0,84.0,1.0,0
54.0,5.0,3.0,28.0,13715.0,36.0,0.0,0
62.0,5.0,28.0,2.0,12644.0,10.0,2.0,0
25.0,5.0,18.0,16.0,9264.0,92.0,2.0,0
26.0,7.0,18.0,2.0,10769.0,34.0,2.0,1
27.0,5.0,3.0,55.0,5534.0,4.0,2.0,1
40.0,3.0,16.0,41.0,961.0,1.0,0.0,0
26.0,0.0,24.0,3.0,13392.0,23.0,0.0,0
48.0,7.0,8.0,8.0,858.0,30.0,2.0,1
23.0,3.0,7.0,14.0,2517.0,72.0,1.0,1
24.0,2.0,16.0,4.0,1880.0,50.0,1.0,1
30.0,4.0,4.0,35.0,6351.0,5.0,0.0,0
60.0,1.0,14.0,41.0,7663.0,66.0,1.0,0
32.0,1.0,16.0,51.0,14065.0,75.0,2.0,0
37.0,6.0,7.0,11.0,4546.0,92.0,2.0,1
51.0,6.0,6.0,21.0,13516.0,20.0,0.0,1
45.0,0.0,3.0,16.0,642.0,52.0,0.0,0
24.0,6.0,22.0,52.0,14330.0,91.0,0.0,1
36.0,7.0,19.0,58.0,9898.0,88.0,0.0,0
48.0,3.0,12.0,42.0,965.0,56.0,2.0,1
58.0,3.0,6.8,22.0,5089.0,76.0,1.0,1
62.0,7.0,16.0,45.0,14846.0,32.0,2.0,0
37.0,3.0,29.0,32.0,826.0,55.0,1.0,0
32.0,0.0,24.0,53.0,415.0,58.0,1.0,1
61.0,2.0,1.0,20.0,4409.0,28.0,2.0,0
22.0,7.0,8.0,37.8,6312.0,1.0,2.0,0
34.0,0.0,23.0,29.0,2297.0,31.0,1.0,0
36.0,4.0,23.0,59.0,14680.0,44.0,1.0,0
24.0,6.0,28.0,29.2,3654.0,73.0,2.0,1
26.0,6.0,2.0,39.0,3858.0,25.0,0.0,0
24.0,2.0,19.0,41.0,4377.0,52.0,2.0,0
41.0,1.0,6.0,17.0,5569.0,81.0,0.0,1
41.0,1.0,4.0,47.0,9758.0,96.0,2.0,0
20.0,1.0,24.0,58.0,4228.0,14.0,1.0,1
21.0,1.0,21.0,23.0,12728.0,94.0,2.0,0
25.0,2.0,16.0,7.0,12743.0,13.0,1.0,0
55.0,7.0,2.0,51.0,812.0,33.0,1.0,1
37.0,3.0,13.0,39.0,9555.0,98.0,0.0,0
63.0,2.0,14.0,16.0,2120.0,49.0,2.0,0
62.0,1.0,14.0,49.0,10952.0,16.0,0.0,0
28.0,7.0,17.4,28.0,10243.0,64.0,2.0,0
64.0,5.0,7.0,48.0,9975.0,59.0,1.0,1
61.0,0.0,9.0,44.0,1838.0,82.0,0.0,1
33.0,0.0,1.0,37.0,14886.0,71.0,0.0,0
24.0,7.0,7.0,27.0,8302.0,91.0,2.0,0
29.0,4.0,10.0,17.0,9386.0,66.0,2.0,1
35.0,2.0,23.0,47.0,12523.0,72.0,1.0,1
34.6,4.0,1.0,48.0,11527.0,32.0,2.0,1
50.0,6.0,22.0,21.0,7764.0,40.0,1.0,1
34.0,5.0,3.0,9.0,9764.0,62.0,1.0,1
58.0,3.0,21.0,39.0,6019.0,69.0,1.0,0
61.0,3.0,20.0,57.0,5155.0,78.0,1.0,0
42.0,6.0,16.0,24.0,8679.0,75.0,2.0,0
35.0,2.0,22.0,29.0,4619.0,65.0,2.0,1
61.0,7.0,7.0,53.0,617.0,78.0,0.0,0
22.0,6.0,11.2,36.0,5894.0,17.0,0.0,0
54.0,4.0,17.0,46.0,12076.0,73.0,0.0,0
35.4,7.0,2.0,2.0,6907.0,6.0,0.0,0
34.0,1.0,21.0,27.0,9156.0,66.0,0.0,1
60.0,1.0,1.0,40.6,10131.0,78.0,1.0,1
46.0,2.0,17.0,9.0,7758.0,21.0,0.0,0
64.0,7.0,27.0,24.0,9577.0,51.0,1.0,1
27.0,5.0,10.0,15.0,1387.0,19.0,0.0,1
58.0,0.0,29.0,52.0,9643.0,70.0,0.0,0
62.0,6.0,13.0,28.8,268.0,99.0,2.0,0
61.0,2.0,11.0,48.0,3663.0,63.0,2.0,0
37.0,1.0,6.0,30.0,1983.0,27.0,2.0,0
29.0,4.0,1.0,26.0,4316.0,55.0,1.0,1
55.0,6.0,18.0,23.0,14481.0,70.0,1.0,1
30.0,1.0,21.0,23.0,8134.0,17.0,1.0,1
36.0,4.0,3.0,31.0,5442.0,92.0,0.0,0
64.0,5.0,8.0,43.0,10555.0,52.0,1.0,0
45.0,4.0,27.0,43.0,7687.0,75.0,2.0,1
28.0,3.0,14.0,39.0,7874.0,18.0,0.0,0
52.0,2.0,17.0,58.0,1402.0,6.0,2.0,1
53.0,7.0,20.0,22.0,13372.0,9.0,0.0,0
32.0,4.0,20.0,14.0,2677.0,67.0,2.0,1
40.0,3.0,3.0,18.0,12883.0,50.0,2.0,0
50.0,1.0,8.0,37.4,14544.0,86.0,2.0,0
57.0,1.0,23.0,48.0,4372.0,10.0,0.0,0
41.0,6.0,18.0,9.0,4436.0,72.0,1.0,1
28.0,7.0,19.0,12.0,5970.0,45.0,2.0,1
61.0,6.0,14.0,45.0,9101.0,58.0,0.0,0
33.0,0.0,20.0,18.0,12651.0,43.0,0.0,0
37.0,0.0,29.0,43.0,6696.0,99.0,0.0,1
51.0,1.0,14.0,32.0,1088.0,5.0,2.0,0
43.2,4.0,1.0,41.0,13594.0,35.0,1.0,0
61.0,2.0,4.0,34.0,8928.0,32.0,1.0,1
61.0,2.0,17.0,2.0,745.0,68.0,1.0,1
19.0,0.0,18.0,35.0,7976.0,14.0,1.0,1
31.0,6.0,8.6,39.0,4834.0,92.0,0.0,1
61.0,4.0,12.0,47.0,4804.0,66.0,1.0,1
20.0,3.0,1.0,57.0,10396.0,98.0,0.0,0
25.0,5.0,24.0,34.0,5472.0,37.0,1.0,0
43.0,0.0,26.0,22.0,14115.0,29.0,0.0,1
20.0,1.0,27.0,57.0,10808.0,12.0,2.0,0
31.0,5.0,21.0,30.0,10264.0,30.0,2.0,1
37.0,4.0,9.0,54.0,14516.0,7.0,1.0,0
46.0,3.0,19.0,41.0,6639.0,58.0,1.0,1
51.0,2.0,20.0,13.0,13634.0,59.0,0.0,0
53.0,2.0,21.0,40.0,10016.0,37.0,2.0,1
45.0,5.0,27.0,15.0,11754.0,59.0,0.0,0
61.0,2.0,20.0,11.0,14573.0,13.0,0.0,1
61.0,3.0,19.0,34.0,2795.0,43.0,2.0,1
46.0,7.0,26.0,53.0,8468.0,81.0,1.0,0
26.0,4.0,17.0,36.8,13524.0,82.0,0.0,1
36.2,2.0,1.0,59.0,12524.0,77.0,0.0,1
40.0,7.0,26.0,49.0,9727.0,87.0,0.0,1
32.0,6.0,22.0,34.0,4816.0,22.0,2.0,1
44.0,1.0,26.0,16.0,10684.0,34.0,1.0,0
18.0,3.0,2.0,53.0,7382.0,85.0,0.0,1
27.0,1.0,17.0,51.0,13373.0,57.0,1.0,1
36.0,4.0,6.0,56.0,2375.0,17.0,1.0,0
45.0,4.0,8.0,33.0,9151.0,25.0,0.0,1
27.0,5.0,21.0,30.0,8063.0,56.0,0.0,0
20.0,7.0,22.0,8.0,13568.0,34.0,1.0,1
22.0,7.0,16.0,39.0,14317.0,97.0,1.0,0
21.0,3.0,26.0,13.0,7444.0,95.0,1.0,1
49.0,5.0,20.0,58.0,14503.0,71.0,2.0,1
31.0,0.0,1.0,16.8,9378.0,79.0,0.0,1
28.0,5.0,6.0,24.0,11774.0,39.0,2.0,0
52.0,1.0,20.0,45.0,9407.0,45.0,1.0,1
32.0,6.0,7.0,26.0,12132.0,95.0,2.0,0
39.0,4.0,4.0,53.0,5589.0,22.0,0.0,1
55.0,0.0,12.0,3.0,4958.0,56.0,1.0,1
48.0,6.0,13.8,44.0,333.0,54.0,1.0,0
18.0,3.0,29.0,45.0,1847.0,71.0,2.0,0
55.0,1.0,25.0,41.0,3400.0,72.0,1.0,0
52.0,1.0,24.0,13.0,9407.0,30.0,0.0,0
52.0,0.0,9.0,28.8,12830.0,46.0,2.0,0
25.0,4.0,19.0,6.0,10862.0,96.0,1.0,0
25.0,2.0,4.0,41.0,7174.0,21.0,2.0,0
61.0,6.0,10.0,24.0,7696.0,93.0,0.0,0
18.0,3.0,8.0,19.0,11794.0,2.0,0.0,0
32.0,3.0,13.0,31.0,13868.0,9.0,0.0,0
59.0,6.0,15.0,58.0,8944.0,46.0,0.0,1
38.0,2.0,4.0,45.0,13737.0,53.0,0.0,0
38.0,1.0,24.0,3.0,11460.0,59.0,1.0,0
57.0,6.0,23.0,36.0,5089.0,10.0,2.0,0
19.0,5.0,13.0,41.0,5655.0,10.0,1.0,0
41.0,3.0,2.0,38.0,3184.0,41.0,1.0,0
51.0,2.0,15.0,41.0,6612.0,73.0,1.0,0
60.0,5.0,26.0,16.0,10143.0,16.0,0.0,0
42.0,2.0,16.0,38.0,3009.0,64.0,0.0,0
31.0,5.0,27.0,19.0,9828.0,28.0,2.0,0
55.0,1.0,28.0,45.0,3744.0,82.0,1.0,1
50.0,2.0,15.4,1.0,6615.0,81.0,1.0,0
45.4,4.0,4.0,24.0,12251.0,27.0,0.0,1
26.0,2.0,1.0,47.0,7239.0,63.0,2.0,0
42.0,3.0,1.0,55.0,10728.0,32.0,0.0,0
60.0,5.0,13.0,54.0,5496.0,74.0,2.0,0
28.0,4.0,4.0,54.0,4008.0,76.0,1.0,0
43.0,6.0,5.0,35.0,5412.0,88.0,1.0,1
32.0,1.0,26.0,24.0,10612.0,91.0,2.0,0
26.0,7.0,2.0,59.0,6464.0,40.0,1.0,1
38.0,2.0,4.0,54.0,6880.0,15.0,1.0,0
53.0,4.0,28.0,55.0,8794.0,97.0,1.0,1
27.0,0.0,22.0,15.0,8600.0,56.0,2.0,1
34.0,0.0,26.0,12.0,12749.0,33.0,2.0,0
56.0,2.0,1.0,26.0,3312.0,6.0,2.0,1
18.0,7.0,27.0,44.0,13921.0,52.0,1.0,1
40.0,1.0,8.0,4.0,12870.0,91.0,2.0,1
36.0,5.0,13.0,48.0,2669.0,53.0,0.0,0
53.0,3.0,20.0,36.6,8267.0,57.0,1.0,1
21.0,5.0,3.0,49.0,11045.0,56.0,1.0,0
21.0,0.0,10.0,54.0,4429.0,3.0,1.0,1
34.0,0.0,11.0,2.0,12382.0,93.0,1.0,0
29.0,4.0,23.6,51.0,14094.0,55.0,0.0,1
60.0,7.0,6.0,33.0,3554.0,17.0,1.0,1
58.0,3.0,26.0,51.0,2058.0,55.0,1.0,1
48.0,7.0,28.0,15.0,10368.0,5.0,0.0,1
61.0,4.0,28.0,11.0,3277.0,66.0,0.0,0
29.0,3.0,18.0,32.0,6602.0,39.0,1.0,0
21.0,1.0,9.0,8.0,8182.0,55.0,2.0,0
48.0,0.0,10.0,1.0,14170.0,93.0,2.0,1
55.0,4.0,16.0,41.0,805.0,81.0,1.0,0
19.0,0.0,28.0,55.0,14901.0,33.0,0.0,0
34.0,1.0,4.0,9.0,10046.0,95.0,2.0,1
25.0,7.0,21.0,22.0,5321.0,38.0,2.0,0
41.0,3.0,11.0,36.0,10388.0,12.0,2.0,1
40.0,5.0,25.0,25.0,14654.0,90.0,0.0,0
22.0,7.0,7.0,19.0,10038.0,47.0,0.0,0
33.0,4.0,21.0,47.0,8733.0,50.0,1.0,0
47.0,0.0,22.0,28.0,6531.0,67.0,1.0,0
28.0,2.0,20.0,6.0,11626.0,78.0,0.0,1
54.0,1.0,3.0,25.0,3272.0,12.0,1.0,1
59.0,4.0,10.0,34.0,2313.0,60.0,2.0,1
58.0,7.0,7.0,2.0,4827.0,84.0,1.0,0
20.0,7.0,19.0,35.0,6982.0,51.0,1.0,0
37.0,6.0,29.0,13.0,11854.0,80.0,0.0,1
52.0,4.0,3.0,52.0,4153.0,26.0,2.0,0
62.0,7.0,28.0,34.0,6636.0,3.0,1.0,0
21.0,6.0,13.0,46.0,6010.0,37.0,1.0,1
28.0,2.0,12.6,29.0,4352.0,80.0,1.0,0
34.0,6.0,12.0,2.0,9589.0,78.0,0.0,0
39.0,4.0,16.0,55.0,9404.0,66.0,0.0,0
48.0,5.0,12.0,2.0,1323.0,75.0,0.0,0
55.0,0.0,18.0,13.0,10259.0,75.0,0.0,0
32.0,4.0,28.0,1.0,2907.0,50.0,1.0,0
28.0,0.0,29.0,24.0,8474.0,82.0,0.0,0
26.0,5.0,29.0,8.0,13800.0,28.0,2.0,0
64.0,2.0,10.0,51.0,9010.0,45.0,1.0,0
50.0,6.0,1.0,18.0,8368.0,14.0,0.0,0
47.0,7.0,28.0,18.0,13853.0,75.0,0.0,0
50.0,6.0,24.0,25.0,1432.0,74.0,2.0,1
59.0,2.0,1.0,57.0,5517.0,53.0,2.0,0
59.0,2.0,19.0,28.0,995.0,15.0,2.0,1
27.0,6.0,6.0,43.0,3492.0,21.0,0.0,0
57.0,0.0,29.0,48.0,12601.0,15.0,1.0,1
22.0,3.0,4.0,7.0,7820.0,29.0,1.0,0
28.0,3.0,4.0,8.0,3335.0,88.0,1.0,0
56.0,0.0,19.0,5.0,1459.0,26.0,1.0,0
39.0,1.0,26.0,44.0,9972.0,96.0,0.0,0
31.0,6.0,4.0,22.8,5533.0,10.0,0.0,1
63.0,0.0,17.0,41.0,1695.0,84.0,0.0,0
28.0,4.0,5.0,36.0,13059.0,51.0,0.0,1
58.0,4.0,20.0,40.0,3953.0,62.0,0.0,1
37.0,4.0,14.0,14.0,3078.0,51.0,1.0,1
62.0,2.0,6.6,28.0,13170.0,80.0,2.0,0
60.0,4.0,14.0,26.0,12825.0,11.0,2.0,0
61.0,1.0,5.0,23.0,2991.0,92.0,1.0,1
53.0,3.0,13.0,59.0,6130.0,98.0,1.0,0
45.0,4.0,29.0,34.0,2058.0,98.0,1.0,0
61.0,4.0,6.0,37.0,13334.0,35.0,0.0,0
42.0,7.0,13.8,8.0,14802.0,82.0,1.0,0
60.0,7.0,1.0,58.0,5225.0,7.0,2.0,0
39.0,3.0,4.0,34.0,1133.0,17.0,0.0,0
57.0,4.0,25.0,5.0,3748.0,33.0,0.0,0
42.0,1.0,5.0,2.0,1700.0,16.0,1.0,1
36.0,7.0,6.0,34.0,12314.0,32.0,2.0,1
54.0,0.0,19.0,7.0,999999.0,40.0,0.0,0
48.0,2.0,8.0,44.0,5492.0,90.0,2.0,0
47.0,5.0,4.0,34.0,10084.0,86.0,1.0,0
26.0,7.0,10.0,37.0,8807.0,96.0,0.0,1
42.0,7.0,20.0,9.0,4191.0,62.0,0.0,0
49.0,5.0,21.0,26.0,6719.0,76.0,1.0,1
22.0,2.0,8.0,49.0,10554.0,51.0,0.0,1
32.0,5.0,20.0,22.0,10493.0,47.0,0.0,1
59.0,4.0,23.0,44.0,7101.0,43.0,1.0,1
24.0,3.0,23.0,22.0,13193.0,10.0,2.0,0
41.0,1.0,27.0,59.0,658.0,18.0,2.0,0
36.0,0.0,3.0,34.0,10084.0,58.0,0.0,1
42.4,7.0,1.0,10.0,8438.0,71.0,2.0,0
30.0,3.0,4.0,47.0,6981.0,76.0,0.0,1
23.0,4.0,9.0,33.0,9365.0,48.0,0.0,1
40.0,3.0,7.0,34.8,3039.0,95.0,0.0,0
54.0,7.0,1.0,31.0,12172.0,2.0,1.0,1
60.0,2.0,16.0,54.0,533.0,71.0,1.0,0
40.4,5.0,6.0,1.0,11992.0,19.0,1.0,0
30.0,6.0,1.0,43.0,11068.0,50.0,1.0,1
36.0,0.0,17.0,38.0,3738.0,65.0,1.0,1
54.0,4.0,21.6,40.0,8063.0,25.0,2.0,1
33.0,7.0,11.2,7.0,6532.0,31.0,2.0,1
24.0,6.0,1.0,36.0,8615.0,83.0,0.0,1
34.0,3.0,21.0,6.0,5783.0,50.0,0.0,1
44.0,3.0,11.0,53.0,11183.0,72.0,2.0,1
57.0,2.0,4.0,14.0,3671.0,98.0,1.0,1
59.0,5.0,25.0,50.0,2922.0,4.0,2.0,1
56.0,2.0,11.0,55.0,9985.0,34.0,0.0,0
29.0,3.0,7.0,46.0,11403.0,12.0,1.0,0
35.0,6.0,24.0,35.0,12391.0,49.0,1.0,1
44.0,3.0,9.0,58.0,8580.0,34.0,1.0,0
42.0,6.0,20.0,19.0,2302.0,87.0,1.0,1
21.0,0.0,20.0,1.0,7418.0,73.0,1.0,0
63.0,3.0,13.0,50.0,14641.0,93.0,0.0,0
43.0,6.0,18.0,59.0,6206.0,86.0,1.0,1
